data\valid/04754.png,9
data\valid/04755.png,3
data\valid/04756.png,0
data\valid/04757.png,4
data\valid/04758.png,4
data\valid/04759.png,7
data\valid/04760.png,5
data\valid/04761.png,8
data\valid/04762.png,3
data\valid/04763.png,1
data\valid/04764.png,1
data\valid/04765.png,6
data\valid/04766.png,1
data\valid/04767.png,8
data\valid/04768.png,4
data\valid/04769.png,9
data\valid/04770.png,6
data\valid/04771.png,9
data\valid/04772.png,1
data\valid/04773.png,0
data\valid/04774.png,7
data\valid/04775.png,1
data\valid/04776.png,0
data\valid/04777.png,2
data\valid/04778.png,6
data\valid/04779.png,4
data\valid/04780.png,4
data\valid/04781.png,4
data\valid/04782.png,4
data\valid/04783.png,3
data\valid/04784.png,7
data\valid/04785.png,7
data\valid/04786.png,5
data\valid/04787.png,4
data\valid/04788.png,9
data\valid/04789.png,4
data\valid/04790.png,1
data\valid/04791.png,4
data\valid/04792.png,3
data\valid/04793.png,0
data\valid/04794.png,7
data\valid/04795.png,3
data\valid/04796.png,4
data\valid/04797.png,8
data\valid/04798.png,4
data\valid/04799.png,7
data\valid/04800.png,6
data\valid/04801.png,5
data\valid/04802.png,4
data\valid/04803.png,8
data\valid/04804.png,0
data\valid/04805.png,2
data\valid/04806.png,7
data\valid/04807.png,1
data\valid/04808.png,3
data\valid/04809.png,7
data\valid/04810.png,1
data\valid/04811.png,9
data\valid/04812.png,4
data\valid/04813.png,1
data\valid/04814.png,8
data\valid/04815.png,1
data\valid/04816.png,9
data\valid/04817.png,6
data\valid/04818.png,6
data\valid/04819.png,2
data\valid/04820.png,5
data\valid/04821.png,1
data\valid/04822.png,4
data\valid/04823.png,3
data\valid/04824.png,9
data\valid/04825.png,8
data\valid/04826.png,9
data\valid/04827.png,6
data\valid/04828.png,6
data\valid/04829.png,4
data\valid/04830.png,9
data\valid/04831.png,9
data\valid/04832.png,7
data\valid/04833.png,4
data\valid/04834.png,8
data\valid/04835.png,2
data\valid/04836.png,3
data\valid/04837.png,4
data\valid/04838.png,4
data\valid/04839.png,4
data\valid/04840.png,7
data\valid/04841.png,6
data\valid/04842.png,7
data\valid/04843.png,2
data\valid/04844.png,5
data\valid/04845.png,5
data\valid/04846.png,2
data\valid/04847.png,5
data\valid/04848.png,8
data\valid/04849.png,0
data\valid/04850.png,3
data\valid/04851.png,2
data\valid/04852.png,0
data\valid/04853.png,8
data\valid/04854.png,0
data\valid/04855.png,0
data\valid/04856.png,2
data\valid/04857.png,6
data\valid/04858.png,7
data\valid/04859.png,8
data\valid/04860.png,8
data\valid/04861.png,1
data\valid/04862.png,8
data\valid/04863.png,7
data\valid/04864.png,3
data\valid/04865.png,1
data\valid/04866.png,3
data\valid/04867.png,6
data\valid/04868.png,3
data\valid/04869.png,7
data\valid/04870.png,0
data\valid/04871.png,6
data\valid/04872.png,1
data\valid/04873.png,8
data\valid/04874.png,4
data\valid/04875.png,7
data\valid/04876.png,7
data\valid/04877.png,4
data\valid/04878.png,3
data\valid/04879.png,9
data\valid/04880.png,2
data\valid/04881.png,3
data\valid/04882.png,6
data\valid/04883.png,3
data\valid/04884.png,1
data\valid/04885.png,5
data\valid/04886.png,6
data\valid/04887.png,8
data\valid/04888.png,7
data\valid/04889.png,0
data\valid/04890.png,4
data\valid/04891.png,3
data\valid/04892.png,0
data\valid/04893.png,7
data\valid/04894.png,9
data\valid/04895.png,9
data\valid/04896.png,4
data\valid/04897.png,7
data\valid/04898.png,3
data\valid/04899.png,7
data\valid/04900.png,1
data\valid/04901.png,9
data\valid/04902.png,9
data\valid/04903.png,1
data\valid/04904.png,7
data\valid/04905.png,6
data\valid/04906.png,0
data\valid/04907.png,7
data\valid/04908.png,5
data\valid/04909.png,8
data\valid/04910.png,6
data\valid/04911.png,0
data\valid/04912.png,9
data\valid/04913.png,1
data\valid/04914.png,2
data\valid/04915.png,2
data\valid/04916.png,9
data\valid/04917.png,3
data\valid/04918.png,0
data\valid/04919.png,4
data\valid/04920.png,1
data\valid/04921.png,5
data\valid/04922.png,6
data\valid/04923.png,6
data\valid/04924.png,1
data\valid/04925.png,7
data\valid/04926.png,0
data\valid/04927.png,8
data\valid/04928.png,7
data\valid/04929.png,9
data\valid/04930.png,6
data\valid/04931.png,0
data\valid/04932.png,9
data\valid/04933.png,1
data\valid/04934.png,6
data\valid/04935.png,2
data\valid/04936.png,9
data\valid/04937.png,3
data\valid/04938.png,2
data\valid/04939.png,4
data\valid/04940.png,5
data\valid/04941.png,5
data\valid/04942.png,1
data\valid/04943.png,6
data\valid/04944.png,1
data\valid/04945.png,7
data\valid/04946.png,7
data\valid/04947.png,8
data\valid/04948.png,5
data\valid/04949.png,9
data\valid/04950.png,1
data\valid/04951.png,0
data\valid/04952.png,4
data\valid/04953.png,1
data\valid/04954.png,4
data\valid/04955.png,2
data\valid/04956.png,3
data\valid/04957.png,3
data\valid/04958.png,1
data\valid/04959.png,4
data\valid/04960.png,1
data\valid/04961.png,5
data\valid/04962.png,0
data\valid/04963.png,6
data\valid/04964.png,7
data\valid/04965.png,7
data\valid/04966.png,3
data\valid/04967.png,8
data\valid/04968.png,9
data\valid/04969.png,5
data\valid/04970.png,1
data\valid/04971.png,1
data\valid/04972.png,1
data\valid/04973.png,9
data\valid/04974.png,5
data\valid/04975.png,9
data\valid/04976.png,1
data\valid/04977.png,7
data\valid/04978.png,1
data\valid/04979.png,1
data\valid/04980.png,6
data\valid/04981.png,0
data\valid/04982.png,8
data\valid/04983.png,9
data\valid/04984.png,7
data\valid/04985.png,0
data\valid/04986.png,2
data\valid/04987.png,5
data\valid/04988.png,3
data\valid/04989.png,9
data\valid/04990.png,6
data\valid/04991.png,7
data\valid/04992.png,8
data\valid/04993.png,1
data\valid/04994.png,0
data\valid/04995.png,7
data\valid/04996.png,3
data\valid/04997.png,2
data\valid/04998.png,1
data\valid/04999.png,2
data\valid/05000.png,7
data\valid/05001.png,3
data\valid/05002.png,4
data\valid/05003.png,6
data\valid/05004.png,1
data\valid/05005.png,8
data\valid/05006.png,1
data\valid/05007.png,0
data\valid/05008.png,9
data\valid/05009.png,8
data\valid/05010.png,0
data\valid/05011.png,3
data\valid/05012.png,1
data\valid/05013.png,2
data\valid/05014.png,7
data\valid/05015.png,0
data\valid/05016.png,2
data\valid/05017.png,9
data\valid/05018.png,6
data\valid/05019.png,0
data\valid/05020.png,1
data\valid/05021.png,6
data\valid/05022.png,7
data\valid/05023.png,1
data\valid/05024.png,9
data\valid/05025.png,7
data\valid/05026.png,6
data\valid/05027.png,5
data\valid/05028.png,5
data\valid/05029.png,8
data\valid/05030.png,8
data\valid/05031.png,3
data\valid/05032.png,4
data\valid/05033.png,4
data\valid/05034.png,8
data\valid/05035.png,7
data\valid/05036.png,3
data\valid/05037.png,6
data\valid/05038.png,4
data\valid/05039.png,6
data\valid/05040.png,6
data\valid/05041.png,3
data\valid/05042.png,8
data\valid/05043.png,8
data\valid/05044.png,9
data\valid/05045.png,9
data\valid/05046.png,4
data\valid/05047.png,4
data\valid/05048.png,0
data\valid/05049.png,7
data\valid/05050.png,8
data\valid/05051.png,1
data\valid/05052.png,0
data\valid/05053.png,0
data\valid/05054.png,1
data\valid/05055.png,8
data\valid/05056.png,5
data\valid/05057.png,7
data\valid/05058.png,1
data\valid/05059.png,7
data\valid/05060.png,5
data\valid/05061.png,5
data\valid/05062.png,9
data\valid/05063.png,9
data\valid/05064.png,4
data\valid/05065.png,2
data\valid/05066.png,5
data\valid/05067.png,3
data\valid/05068.png,7
data\valid/05069.png,4
data\valid/05070.png,6
data\valid/05071.png,6
data\valid/05072.png,0
data\valid/05073.png,1
data\valid/05074.png,0
data\valid/05075.png,1
data\valid/05076.png,2
data\valid/05077.png,4
data\valid/05078.png,8
data\valid/05079.png,5
data\valid/05080.png,3
data\valid/05081.png,5
data\valid/05082.png,0
data\valid/05083.png,0
data\valid/05084.png,6
data\valid/05085.png,4
data\valid/05086.png,3
data\valid/05087.png,8
data\valid/05088.png,3
data\valid/05089.png,7
data\valid/05090.png,1
data\valid/05091.png,4
data\valid/05092.png,3
data\valid/05093.png,9
data\valid/05094.png,2
data\valid/05095.png,2
data\valid/05096.png,0
data\valid/05097.png,3
data\valid/05098.png,6
data\valid/05099.png,6
data\valid/05100.png,7
data\valid/05101.png,4
data\valid/05102.png,3
data\valid/05103.png,2
data\valid/05104.png,2
data\valid/05105.png,4
data\valid/05106.png,9
data\valid/05107.png,1
data\valid/05108.png,0
data\valid/05109.png,5
data\valid/05110.png,2
data\valid/05111.png,4
data\valid/05112.png,8
data\valid/05113.png,2
data\valid/05114.png,1
data\valid/05115.png,0
data\valid/05116.png,8
data\valid/05117.png,4
data\valid/05118.png,4
data\valid/05119.png,8
data\valid/05120.png,0
data\valid/05121.png,6
data\valid/05122.png,4
data\valid/05123.png,1
data\valid/05124.png,4
data\valid/05125.png,9
data\valid/05126.png,6
data\valid/05127.png,3
data\valid/05128.png,1
data\valid/05129.png,2
data\valid/05130.png,9
data\valid/05131.png,0
data\valid/05132.png,1
data\valid/05133.png,0
data\valid/05134.png,4
data\valid/05135.png,2
data\valid/05136.png,9
data\valid/05137.png,9
data\valid/05138.png,4
data\valid/05139.png,3
data\valid/05140.png,8
data\valid/05141.png,6
data\valid/05142.png,9
data\valid/05143.png,3
data\valid/05144.png,0
data\valid/05145.png,6
data\valid/05146.png,7
data\valid/05147.png,0
data\valid/05148.png,3
data\valid/05149.png,1
data\valid/05150.png,4
data\valid/05151.png,2
data\valid/05152.png,3
data\valid/05153.png,3
data\valid/05154.png,0
data\valid/05155.png,4
data\valid/05156.png,2
data\valid/05157.png,5
data\valid/05158.png,5
data\valid/05159.png,6
data\valid/05160.png,3
data\valid/05161.png,7
data\valid/05162.png,2
data\valid/05163.png,8
data\valid/05164.png,5
data\valid/05165.png,9
data\valid/05166.png,2
data\valid/05167.png,0
data\valid/05168.png,1
data\valid/05169.png,1
data\valid/05170.png,8
data\valid/05171.png,2
data\valid/05172.png,9
data\valid/05173.png,3
data\valid/05174.png,1
data\valid/05175.png,4
data\valid/05176.png,1
data\valid/05177.png,5
data\valid/05178.png,7
data\valid/05179.png,6
data\valid/05180.png,4
data\valid/05181.png,7
data\valid/05182.png,7
data\valid/05183.png,8
data\valid/05184.png,3
data\valid/05185.png,9
data\valid/05186.png,3
data\valid/05187.png,0
data\valid/05188.png,5
data\valid/05189.png,1
data\valid/05190.png,3
data\valid/05191.png,2
data\valid/05192.png,0
data\valid/05193.png,3
data\valid/05194.png,0
data\valid/05195.png,4
data\valid/05196.png,0
data\valid/05197.png,7
data\valid/05198.png,4
data\valid/05199.png,8
data\valid/05200.png,8
data\valid/05201.png,9
data\valid/05202.png,0
data\valid/05203.png,0
data\valid/05204.png,1
data\valid/05205.png,8
data\valid/05206.png,7
data\valid/05207.png,3
data\valid/05208.png,9
data\valid/05209.png,9
data\valid/05210.png,5
data\valid/05211.png,5
data\valid/05212.png,9
data\valid/05213.png,6
data\valid/05214.png,7
data\valid/05215.png,8
data\valid/05216.png,2
data\valid/05217.png,4
data\valid/05218.png,6
data\valid/05219.png,9
data\valid/05220.png,8
data\valid/05221.png,1
data\valid/05222.png,6
data\valid/05223.png,7
data\valid/05224.png,9
data\valid/05225.png,1
data\valid/05226.png,6
data\valid/05227.png,2
data\valid/05228.png,0
data\valid/05229.png,9
data\valid/05230.png,6
data\valid/05231.png,6
data\valid/05232.png,2
data\valid/05233.png,9
data\valid/05234.png,1
data\valid/05235.png,1
data\valid/05236.png,2
data\valid/05237.png,1
data\valid/05238.png,3
data\valid/05239.png,1
data\valid/05240.png,5
data\valid/05241.png,2
data\valid/05242.png,7
data\valid/05243.png,8
data\valid/05244.png,0
data\valid/05245.png,1
data\valid/05246.png,0
data\valid/05247.png,2
data\valid/05248.png,8
data\valid/05249.png,0
data\valid/05250.png,2
data\valid/05251.png,7
data\valid/05252.png,3
data\valid/05253.png,7
data\valid/05254.png,5
data\valid/05255.png,5
data\valid/05256.png,1
data\valid/05257.png,8
data\valid/05258.png,2
data\valid/05259.png,2
data\valid/05260.png,6
data\valid/05261.png,9
data\valid/05262.png,1
data\valid/05263.png,8
data\valid/05264.png,7
data\valid/05265.png,4
data\valid/05266.png,0
data\valid/05267.png,6
data\valid/05268.png,0
data\valid/05269.png,7
data\valid/05270.png,3
data\valid/05271.png,1
data\valid/05272.png,0
data\valid/05273.png,6
data\valid/05274.png,6
data\valid/05275.png,0
data\valid/05276.png,9
data\valid/05277.png,3
data\valid/05278.png,4
data\valid/05279.png,6
data\valid/05280.png,7
data\valid/05281.png,8
data\valid/05282.png,9
data\valid/05283.png,7
data\valid/05284.png,3
data\valid/05285.png,0
data\valid/05286.png,0
data\valid/05287.png,4
data\valid/05288.png,0
data\valid/05289.png,2
data\valid/05290.png,6
data\valid/05291.png,7
data\valid/05292.png,5
data\valid/05293.png,4
data\valid/05294.png,6
data\valid/05295.png,4
data\valid/05296.png,8
data\valid/05297.png,2
data\valid/05298.png,0
data\valid/05299.png,8
data\valid/05300.png,7
data\valid/05301.png,1
data\valid/05302.png,7
data\valid/05303.png,5
data\valid/05304.png,1
data\valid/05305.png,1
data\valid/05306.png,2
data\valid/05307.png,2
data\valid/05308.png,7
data\valid/05309.png,5
data\valid/05310.png,6
data\valid/05311.png,6
data\valid/05312.png,7
data\valid/05313.png,4
data\valid/05314.png,2
data\valid/05315.png,3
data\valid/05316.png,9
data\valid/05317.png,0
data\valid/05318.png,2
data\valid/05319.png,0
data\valid/05320.png,9
data\valid/05321.png,0
data\valid/05322.png,4
data\valid/05323.png,3
data\valid/05324.png,4
data\valid/05325.png,7
data\valid/05326.png,7
data\valid/05327.png,0
data\valid/05328.png,3
data\valid/05329.png,6
data\valid/05330.png,0
data\valid/05331.png,4
data\valid/05332.png,3
data\valid/05333.png,8
data\valid/05334.png,6
data\valid/05335.png,8
data\valid/05336.png,1
data\valid/05337.png,3
data\valid/05338.png,8
data\valid/05339.png,9
data\valid/05340.png,0
data\valid/05341.png,9
data\valid/05342.png,0
data\valid/05343.png,8
data\valid/05344.png,0
data\valid/05345.png,2
data\valid/05346.png,8
data\valid/05347.png,7
data\valid/05348.png,8
data\valid/05349.png,7
data\valid/05350.png,9
data\valid/05351.png,1
data\valid/05352.png,7
data\valid/05353.png,0
data\valid/05354.png,3
data\valid/05355.png,1
data\valid/05356.png,4
data\valid/05357.png,2
data\valid/05358.png,3
data\valid/05359.png,3
data\valid/05360.png,8
data\valid/05361.png,4
data\valid/05362.png,9
data\valid/05363.png,5
data\valid/05364.png,6
data\valid/05365.png,6
data\valid/05366.png,4
data\valid/05367.png,7
data\valid/05368.png,0
data\valid/05369.png,8
data\valid/05370.png,3
data\valid/05371.png,9
data\valid/05372.png,8
data\valid/05373.png,0
data\valid/05374.png,6
data\valid/05375.png,1
data\valid/05376.png,8
data\valid/05377.png,2
data\valid/05378.png,5
data\valid/05379.png,3
data\valid/05380.png,2
data\valid/05381.png,4
data\valid/05382.png,5
data\valid/05383.png,5
data\valid/05384.png,6
data\valid/05385.png,6
data\valid/05386.png,9
data\valid/05387.png,7
data\valid/05388.png,3
data\valid/05389.png,8
data\valid/05390.png,9
data\valid/05391.png,9
data\valid/05392.png,3
data\valid/05393.png,0
data\valid/05394.png,8
data\valid/05395.png,1
data\valid/05396.png,3
data\valid/05397.png,2
data\valid/05398.png,0
data\valid/05399.png,3
data\valid/05400.png,2
data\valid/05401.png,4
data\valid/05402.png,9
data\valid/05403.png,5
data\valid/05404.png,9
data\valid/05405.png,6
data\valid/05406.png,4
data\valid/05407.png,7
data\valid/05408.png,3
data\valid/05409.png,8
data\valid/05410.png,4
data\valid/05411.png,9
data\valid/05412.png,3
data\valid/05413.png,6
data\valid/05414.png,5
data\valid/05415.png,2
data\valid/05416.png,7
data\valid/05417.png,5
data\valid/05418.png,8
data\valid/05419.png,6
data\valid/05420.png,2
data\valid/05421.png,2
data\valid/05422.png,7
data\valid/05423.png,5
data\valid/05424.png,5
data\valid/05425.png,1
data\valid/05426.png,9
data\valid/05427.png,7
data\valid/05428.png,1
data\valid/05429.png,1
data\valid/05430.png,8
data\valid/05431.png,8
data\valid/05432.png,3
data\valid/05433.png,3
data\valid/05434.png,3
data\valid/05435.png,8
data\valid/05436.png,2
data\valid/05437.png,7
data\valid/05438.png,2
data\valid/05439.png,1
data\valid/05440.png,5
data\valid/05441.png,7
data\valid/05442.png,3
data\valid/05443.png,1
data\valid/05444.png,4
data\valid/05445.png,4
data\valid/05446.png,7
data\valid/05447.png,7
data\valid/05448.png,7
data\valid/05449.png,2
data\valid/05450.png,4
data\valid/05451.png,6
data\valid/05452.png,5
data\valid/05453.png,5
data\valid/05454.png,9
data\valid/05455.png,3
data\valid/05456.png,5
data\valid/05457.png,9
data\valid/05458.png,3
data\valid/05459.png,9
data\valid/05460.png,8
data\valid/05461.png,0
data\valid/05462.png,0
data\valid/05463.png,8
data\valid/05464.png,0
data\valid/05465.png,7
data\valid/05466.png,6
data\valid/05467.png,3
data\valid/05468.png,0
data\valid/05469.png,0
data\valid/05470.png,0
data\valid/05471.png,3
data\valid/05472.png,7
data\valid/05473.png,7
data\valid/05474.png,8
data\valid/05475.png,0
data\valid/05476.png,8
data\valid/05477.png,1
data\valid/05478.png,9
data\valid/05479.png,1
data\valid/05480.png,2
data\valid/05481.png,2
data\valid/05482.png,4
data\valid/05483.png,1
data\valid/05484.png,1
data\valid/05485.png,6
data\valid/05486.png,6
data\valid/05487.png,0
data\valid/05488.png,0
data\valid/05489.png,5
data\valid/05490.png,4
data\valid/05491.png,3
data\valid/05492.png,9
data\valid/05493.png,3
data\valid/05494.png,1
data\valid/05495.png,6
data\valid/05496.png,7
data\valid/05497.png,3
data\valid/05498.png,0
data\valid/05499.png,5
data\valid/05500.png,1
data\valid/05501.png,9
data\valid/05502.png,0
data\valid/05503.png,9
data\valid/05504.png,7
data\valid/05505.png,0
data\valid/05506.png,5
data\valid/05507.png,1
data\valid/05508.png,2
data\valid/05509.png,2
data\valid/05510.png,3
data\valid/05511.png,3
data\valid/05512.png,0
data\valid/05513.png,4
data\valid/05514.png,0
data\valid/05515.png,5
data\valid/05516.png,1
data\valid/05517.png,6
data\valid/05518.png,9
data\valid/05519.png,7
data\valid/05520.png,1
data\valid/05521.png,8
data\valid/05522.png,9
data\valid/05523.png,9
data\valid/05524.png,6
data\valid/05525.png,0
data\valid/05526.png,5
data\valid/05527.png,1
data\valid/05528.png,2
data\valid/05529.png,2
data\valid/05530.png,1
data\valid/05531.png,3
data\valid/05532.png,9
data\valid/05533.png,4
data\valid/05534.png,8
data\valid/05535.png,7
data\valid/05536.png,8
data\valid/05537.png,8
data\valid/05538.png,9
data\valid/05539.png,9
data\valid/05540.png,7
data\valid/05541.png,0
data\valid/05542.png,3
data\valid/05543.png,1
data\valid/05544.png,9
data\valid/05545.png,2
data\valid/05546.png,7
data\valid/05547.png,3
data\valid/05548.png,8
data\valid/05549.png,4
data\valid/05550.png,5
data\valid/05551.png,5
data\valid/05552.png,1
data\valid/05553.png,6
data\valid/05554.png,6
data\valid/05555.png,7
data\valid/05556.png,6
data\valid/05557.png,8
data\valid/05558.png,9
data\valid/05559.png,9
data\valid/05560.png,0
data\valid/05561.png,6
data\valid/05562.png,3
data\valid/05563.png,0
data\valid/05564.png,7
data\valid/05565.png,7
data\valid/05566.png,6
data\valid/05567.png,3
data\valid/05568.png,7
data\valid/05569.png,7
data\valid/05570.png,1
data\valid/05571.png,1
data\valid/05572.png,9
data\valid/05573.png,3
data\valid/05574.png,8
data\valid/05575.png,7
data\valid/05576.png,6
data\valid/05577.png,9
data\valid/05578.png,3
data\valid/05579.png,7
data\valid/05580.png,4
data\valid/05581.png,4
data\valid/05582.png,1
data\valid/05583.png,0
data\valid/05584.png,7
data\valid/05585.png,0
data\valid/05586.png,6
data\valid/05587.png,6
data\valid/05588.png,3
data\valid/05589.png,9
data\valid/05590.png,4
data\valid/05591.png,5
data\valid/05592.png,9
data\valid/05593.png,6
data\valid/05594.png,8
data\valid/05595.png,9
data\valid/05596.png,7
data\valid/05597.png,8
data\valid/05598.png,5
data\valid/05599.png,5
data\valid/05600.png,6
data\valid/05601.png,1
data\valid/05602.png,2
data\valid/05603.png,5
data\valid/05604.png,0
data\valid/05605.png,3
data\valid/05606.png,5
data\valid/05607.png,9
data\valid/05608.png,0
data\valid/05609.png,8
data\valid/05610.png,1
data\valid/05611.png,3
data\valid/05612.png,0
data\valid/05613.png,4
data\valid/05614.png,9
data\valid/05615.png,0
data\valid/05616.png,3
data\valid/05617.png,5
data\valid/05618.png,2
data\valid/05619.png,6
data\valid/05620.png,5
data\valid/05621.png,3
data\valid/05622.png,0
data\valid/05623.png,4
data\valid/05624.png,2
data\valid/05625.png,8
data\valid/05626.png,7
data\valid/05627.png,0
data\valid/05628.png,8
data\valid/05629.png,6
data\valid/05630.png,1
data\valid/05631.png,4
data\valid/05632.png,6
data\valid/05633.png,8
data\valid/05634.png,6
data\valid/05635.png,1
data\valid/05636.png,4
data\valid/05637.png,3
data\valid/05638.png,2
data\valid/05639.png,4
data\valid/05640.png,3
data\valid/05641.png,0
data\valid/05642.png,3
data\valid/05643.png,1
data\valid/05644.png,1
data\valid/05645.png,9
data\valid/05646.png,0
data\valid/05647.png,2
data\valid/05648.png,1
data\valid/05649.png,3
data\valid/05650.png,7
data\valid/05651.png,7
data\valid/05652.png,7
data\valid/05653.png,5
data\valid/05654.png,6
data\valid/05655.png,1
data\valid/05656.png,2
data\valid/05657.png,7
data\valid/05658.png,9
data\valid/05659.png,2
data\valid/05660.png,3
data\valid/05661.png,8
data\valid/05662.png,0
data\valid/05663.png,7
data\valid/05664.png,9
data\valid/05665.png,0
data\valid/05666.png,5
data\valid/05667.png,1
data\valid/05668.png,5
data\valid/05669.png,9
data\valid/05670.png,8
data\valid/05671.png,6
data\valid/05672.png,9
data\valid/05673.png,4
data\valid/05674.png,0
data\valid/05675.png,1
data\valid/05676.png,7
data\valid/05677.png,2
data\valid/05678.png,5
data\valid/05679.png,3
data\valid/05680.png,8
data\valid/05681.png,1
data\valid/05682.png,6
data\valid/05683.png,3
data\valid/05684.png,6
data\valid/05685.png,5
data\valid/05686.png,6
data\valid/05687.png,3
data\valid/05688.png,5
data\valid/05689.png,4
data\valid/05690.png,0
data\valid/05691.png,1
data\valid/05692.png,0
data\valid/05693.png,6
data\valid/05694.png,0
data\valid/05695.png,8
data\valid/05696.png,8
data\valid/05697.png,0
data\valid/05698.png,0
data\valid/05699.png,8
data\valid/05700.png,2
data\valid/05701.png,9
data\valid/05702.png,3
data\valid/05703.png,4
data\valid/05704.png,9
data\valid/05705.png,9
data\valid/05706.png,2
data\valid/05707.png,2
data\valid/05708.png,1
data\valid/05709.png,6
data\valid/05710.png,3
data\valid/05711.png,0
data\valid/05712.png,5
data\valid/05713.png,1
data\valid/05714.png,1
data\valid/05715.png,2
data\valid/05716.png,7
data\valid/05717.png,3
data\valid/05718.png,9
data\valid/05719.png,5
data\valid/05720.png,4
data\valid/05721.png,6
data\valid/05722.png,2
data\valid/05723.png,7
data\valid/05724.png,2
data\valid/05725.png,8
data\valid/05726.png,9
data\valid/05727.png,9
data\valid/05728.png,3
data\valid/05729.png,0
data\valid/05730.png,0
data\valid/05731.png,1
data\valid/05732.png,1
data\valid/05733.png,2
data\valid/05734.png,4
data\valid/05735.png,4
data\valid/05736.png,3
data\valid/05737.png,5
data\valid/05738.png,3
data\valid/05739.png,6
data\valid/05740.png,9
data\valid/05741.png,7
data\valid/05742.png,5
data\valid/05743.png,8
data\valid/05744.png,2
data\valid/05745.png,9
data\valid/05746.png,9
data\valid/05747.png,0
data\valid/05748.png,3
data\valid/05749.png,1
data\valid/05750.png,6
data\valid/05751.png,2
data\valid/05752.png,5
data\valid/05753.png,3
data\valid/05754.png,7
data\valid/05755.png,4
data\valid/05756.png,1
data\valid/05757.png,5
data\valid/05758.png,2
data\valid/05759.png,6
data\valid/05760.png,1
data\valid/05761.png,7
data\valid/05762.png,2
data\valid/05763.png,8
data\valid/05764.png,4
data\valid/05765.png,9
data\valid/05766.png,6
data\valid/05767.png,0
data\valid/05768.png,7
data\valid/05769.png,7
data\valid/05770.png,3
data\valid/05771.png,5
data\valid/05772.png,6
data\valid/05773.png,0
data\valid/05774.png,6
data\valid/05775.png,8
data\valid/05776.png,5
data\valid/05777.png,4
data\valid/05778.png,7
data\valid/05779.png,1
data\valid/05780.png,6
data\valid/05781.png,8
data\valid/05782.png,6
data\valid/05783.png,8
data\valid/05784.png,7
data\valid/05785.png,1
data\valid/05786.png,7
data\valid/05787.png,3
data\valid/05788.png,3
data\valid/05789.png,1
data\valid/05790.png,2
data\valid/05791.png,8
data\valid/05792.png,4
data\valid/05793.png,3
data\valid/05794.png,9
data\valid/05795.png,7
data\valid/05796.png,4
data\valid/05797.png,9
data\valid/05798.png,3
data\valid/05799.png,3
data\valid/05800.png,8
data\valid/05801.png,0
data\valid/05802.png,6
data\valid/05803.png,9
data\valid/05804.png,6
data\valid/05805.png,4
data\valid/05806.png,9
data\valid/05807.png,4
data\valid/05808.png,0
data\valid/05809.png,0
data\valid/05810.png,6
data\valid/05811.png,7
data\valid/05812.png,3
data\valid/05813.png,4
data\valid/05814.png,1
data\valid/05815.png,2
data\valid/05816.png,2
data\valid/05817.png,9
data\valid/05818.png,7
data\valid/05819.png,8
data\valid/05820.png,3
data\valid/05821.png,7
data\valid/05822.png,4
data\valid/05823.png,2
data\valid/05824.png,1
data\valid/05825.png,7
data\valid/05826.png,6
data\valid/05827.png,8
data\valid/05828.png,5
data\valid/05829.png,9
data\valid/05830.png,0
data\valid/05831.png,3
data\valid/05832.png,6
data\valid/05833.png,1
data\valid/05834.png,1
data\valid/05835.png,4
data\valid/05836.png,9
data\valid/05837.png,6
data\valid/05838.png,3
data\valid/05839.png,5
data\valid/05840.png,1
data\valid/05841.png,2
data\valid/05842.png,1
data\valid/05843.png,2
data\valid/05844.png,0
data\valid/05845.png,2
data\valid/05846.png,6
data\valid/05847.png,5
data\valid/05848.png,6
data\valid/05849.png,6
data\valid/05850.png,1
data\valid/05851.png,7
data\valid/05852.png,3
data\valid/05853.png,8
data\valid/05854.png,4
data\valid/05855.png,7
data\valid/05856.png,5
data\valid/05857.png,5
data\valid/05858.png,3
data\valid/05859.png,1
data\valid/05860.png,9
data\valid/05861.png,6
data\valid/05862.png,1
data\valid/05863.png,4
data\valid/05864.png,1
data\valid/05865.png,9
data\valid/05866.png,5
data\valid/05867.png,2
data\valid/05868.png,9
data\valid/05869.png,9
data\valid/05870.png,3
data\valid/05871.png,3
data\valid/05872.png,5
data\valid/05873.png,5
data\valid/05874.png,9
data\valid/05875.png,3
data\valid/05876.png,1
data\valid/05877.png,6
data\valid/05878.png,9
data\valid/05879.png,6
data\valid/05880.png,4
data\valid/05881.png,0
data\valid/05882.png,1
data\valid/05883.png,0
data\valid/05884.png,0
data\valid/05885.png,2
data\valid/05886.png,0
data\valid/05887.png,5
data\valid/05888.png,0
data\valid/05889.png,6
data\valid/05890.png,2
data\valid/05891.png,4
data\valid/05892.png,9
data\valid/05893.png,9
data\valid/05894.png,8
data\valid/05895.png,2
data\valid/05896.png,8
data\valid/05897.png,7
data\valid/05898.png,9
data\valid/05899.png,4
data\valid/05900.png,2
data\valid/05901.png,9
data\valid/05902.png,2
data\valid/05903.png,1
data\valid/05904.png,5
data\valid/05905.png,0
data\valid/05906.png,7
data\valid/05907.png,2
data\valid/05908.png,2
data\valid/05909.png,2
data\valid/05910.png,6
data\valid/05911.png,3
data\valid/05912.png,7
data\valid/05913.png,6
data\valid/05914.png,2
data\valid/05915.png,1
data\valid/05916.png,8
data\valid/05917.png,8
data\valid/05918.png,9
data\valid/05919.png,3
